Width,Depth,Curve Length,aspeed
76.023365,24.299495,94.73667,1
76.023365,24.299495,94.73667,1.1
76.023365,24.299495,94.73667,1.2
76.023365,24.299495,94.73667,1.3
76.023365,24.299495,94.73667,1.4
76.023365,24.299495,94.73667,1.5
76.023365,24.299495,94.73667,1.6
76.023365,24.299495,94.73667,1.7
76.023365,24.299495,94.73667,1.8
76.023365,24.299495,94.73667,1.9
76.023365,24.299495,94.73667,2
76.023365,24.299495,94.73667,2.1
76.023365,24.299495,94.73667,2.2
69.901956,24.279437,89.791284,1
69.901956,24.279437,89.791284,1.1
69.901956,24.279437,89.791284,1.2
69.901956,24.279437,89.791284,1.3
69.901956,24.279437,89.791284,1.4
69.901956,24.279437,89.791284,1.5
69.901956,24.279437,89.791284,1.6
69.901956,24.279437,89.791284,1.7
69.901956,24.279437,89.791284,1.8
69.901956,24.279437,89.791284,1.9
69.901956,24.279437,89.791284,2
69.901956,24.279437,89.791284,2.1
69.901956,24.279437,89.791284,2.2
78.4281,24.357008,96.706998,1
78.4281,24.357008,96.706998,1.1
78.4281,24.357008,96.706998,1.2
78.4281,24.357008,96.706998,1.3
78.4281,24.357008,96.706998,1.4
78.4281,24.357008,96.706998,1.5
78.4281,24.357008,96.706998,1.6
78.4281,24.357008,96.706998,1.7
78.4281,24.357008,96.706998,1.8
78.4281,24.357008,96.706998,1.9
78.4281,24.357008,96.706998,2
78.4281,24.357008,96.706998,2.1
78.4281,24.357008,96.706998,2.2
77.166941,24.731887,95.660464,1
77.166941,24.731887,95.660464,1.1
77.166941,24.731887,95.660464,1.2
77.166941,24.731887,95.660464,1.3
77.166941,24.731887,95.660464,1.4
77.166941,24.731887,95.660464,1.5
77.166941,24.731887,95.660464,1.6
77.166941,24.731887,95.660464,1.7
77.166941,24.731887,95.660464,1.8
77.166941,24.731887,95.660464,1.9
77.166941,24.731887,95.660464,2
77.166941,24.731887,95.660464,2.1
77.166941,24.731887,95.660464,2.2
75.974164,24.275906,94.676625,1
75.974164,24.275906,94.676625,1.1
75.974164,24.275906,94.676625,1.2
75.974164,24.275906,94.676625,1.3
75.974164,24.275906,94.676625,1.4
75.974164,24.275906,94.676625,1.5
75.974164,24.275906,94.676625,1.6
75.974164,24.275906,94.676625,1.7
75.974164,24.275906,94.676625,1.8
75.974164,24.275906,94.676625,1.9
75.974164,24.275906,94.676625,2
75.974164,24.275906,94.676625,2.1
75.974164,24.275906,94.676625,2.2
69.874456,24.28063,89.772979,1
69.874456,24.28063,89.772979,1.1
69.874456,24.28063,89.772979,1.2
69.874456,24.28063,89.772979,1.3
69.874456,24.28063,89.772979,1.4
69.874456,24.28063,89.772979,1.5
69.874456,24.28063,89.772979,1.6
69.874456,24.28063,89.772979,1.7
69.874456,24.28063,89.772979,1.8
69.874456,24.28063,89.772979,1.9
69.874456,24.28063,89.772979,2
69.874456,24.28063,89.772979,2.1
69.874456,24.28063,89.772979,2.2
